experiment run details:
  dataset: validation_rp_balanced
  is_cot: False

---------------------------------------
0 | depth:'0' | expected:'provable' | got='provable'
543 | depth:'2' | expected:'unprovable' | got='unprovable'
544 | depth:'2' | expected:'unprovable' | got='unprovable'
545 | depth:'2' | expected:'unprovable' | got='unprovable'
546 | depth:'2' | expected:'unprovable' | got='provable'
547 | depth:'2' | expected:'unprovable' | got='unprovable'
548 | depth:'2' | expected:'unprovable' | got='provable'
549 | depth:'2' | expected:'unprovable' | got='unprovable'
550 | depth:'2' | expected:'unprovable' | got='provable'
551 | depth:'2' | expected:'unprovable' | got='unprovable'
552 | depth:'2' | expected:'unprovable' | got='provable'
553 | depth:'2' | expected:'unprovable' | got='unprovable'
554 | depth:'2' | expected:'unprovable' | got='unprovable'
555 | depth:'2' | expected:'unprovable' | got='unprovable'
556 | depth:'2' | expected:'unprovable' | got='provable'
557 | depth:'2' | expected:'unprovable' | got='unprovable'
558 | depth:'2' | expected:'unprovable' | got='provable'
559 | depth:'2' | expected:'unprovable' | got='provable'
560 | depth:'2' | expected:'unprovable' | got='provable'
561 | depth:'2' | expected:'unprovable' | got='provable'
562 | depth:'2' | expected:'unprovable' | got='unprovable'
563 | depth:'2' | expected:'unprovable' | got='unprovable'
564 | depth:'2' | expected:'unprovable' | got='unprovable'
565 | depth:'2' | expected:'unprovable' | got='unprovable'
566 | depth:'2' | expected:'unprovable' | got='provable'
567 | depth:'2' | expected:'unprovable' | got='unprovable'
568 | depth:'2' | expected:'unprovable' | got='unprovable'
569 | depth:'2' | expected:'unprovable' | got='unprovable'
570 | depth:'2' | expected:'unprovable' | got='provable'
571 | depth:'2' | expected:'unprovable' | got='unprovable'
572 | depth:'2' | expected:'unprovable' | got='unprovable'
573 | depth:'2' | expected:'unprovable' | got='provable'
574 | depth:'2' | expected:'unprovable' | got='unprovable'
575 | depth:'2' | expected:'unprovable' | got='unprovable'
576 | depth:'2' | expected:'unprovable' | got='unprovable'
577 | depth:'2' | expected:'unprovable' | got='provable'
578 | depth:'2' | expected:'unprovable' | got='unprovable'
579 | depth:'2' | expected:'unprovable' | got='unprovable'
580 | depth:'2' | expected:'unprovable' | got='provable'
581 | depth:'2' | expected:'unprovable' | got='unprovable'
582 | depth:'2' | expected:'unprovable' | got='provable'
583 | depth:'2' | expected:'unprovable' | got='provable'
584 | depth:'2' | expected:'unprovable' | got='provable'
585 | depth:'2' | expected:'unprovable' | got='provable'
586 | depth:'2' | expected:'unprovable' | got='provable'
587 | depth:'2' | expected:'unprovable' | got='provable'
588 | depth:'2' | expected:'unprovable' | got='provable'
589 | depth:'2' | expected:'unprovable' | got='unprovable'
590 | depth:'2' | expected:'unprovable' | got='provable'
591 | depth:'2' | expected:'unprovable' | got='unprovable'
592 | depth:'2' | expected:'unprovable' | got='unprovable'
593 | depth:'2' | expected:'unprovable' | got='provable'
594 | depth:'2' | expected:'unprovable' | got='provable'
595 | depth:'2' | expected:'unprovable' | got='provable'
596 | depth:'2' | expected:'unprovable' | got='provable'
597 | depth:'2' | expected:'unprovable' | got='provable'
598 | depth:'2' | expected:'unprovable' | got='unprovable'
599 | depth:'2' | expected:'unprovable' | got='unprovable'
600 | depth:'3' | expected:'provable' | got='provable'
601 | depth:'3' | expected:'provable' | got='provable'
602 | depth:'3' | expected:'provable' | got='provable'
603 | depth:'3' | expected:'provable' | got='provable'
604 | depth:'3' | expected:'provable' | got='provable'
605 | depth:'3' | expected:'provable' | got='provable'
606 | depth:'3' | expected:'provable' | got='provable'
607 | depth:'3' | expected:'provable' | got='provable'
608 | depth:'3' | expected:'provable' | got='provable'
609 | depth:'3' | expected:'provable' | got='provable'
610 | depth:'3' | expected:'provable' | got='provable'
611 | depth:'3' | expected:'provable' | got='unprovable'
612 | depth:'3' | expected:'provable' | got='provable'
613 | depth:'3' | expected:'provable' | got='provable'
614 | depth:'3' | expected:'provable' | got='provable'
615 | depth:'3' | expected:'provable' | got='provable'
616 | depth:'3' | expected:'provable' | got='unprovable'
617 | depth:'3' | expected:'provable' | got='provable'
618 | depth:'3' | expected:'provable' | got='provable'
619 | depth:'3' | expected:'provable' | got='provable'
620 | depth:'3' | expected:'provable' | got='provable'
621 | depth:'3' | expected:'provable' | got='unprovable'
622 | depth:'3' | expected:'provable' | got='provable'
623 | depth:'3' | expected:'provable' | got='provable'
624 | depth:'3' | expected:'provable' | got='provable'
625 | depth:'3' | expected:'provable' | got='provable'
626 | depth:'3' | expected:'provable' | got='provable'
627 | depth:'3' | expected:'provable' | got='provable'
628 | depth:'3' | expected:'provable' | got='unprovable'
629 | depth:'3' | expected:'provable' | got='provable'
630 | depth:'3' | expected:'provable' | got='provable'
631 | depth:'3' | expected:'provable' | got='provable'
632 | depth:'3' | expected:'provable' | got='provable'
633 | depth:'3' | expected:'provable' | got='provable'
634 | depth:'3' | expected:'provable' | got='provable'
635 | depth:'3' | expected:'provable' | got='provable'
636 | depth:'3' | expected:'provable' | got='unprovable'
637 | depth:'3' | expected:'provable' | got='provable'
638 | depth:'3' | expected:'provable' | got='provable'
639 | depth:'3' | expected:'provable' | got='provable'
640 | depth:'3' | expected:'provable' | got='provable'
641 | depth:'3' | expected:'provable' | got='provable'
642 | depth:'3' | expected:'provable' | got='provable'
643 | depth:'3' | expected:'provable' | got='provable'
644 | depth:'3' | expected:'provable' | got='provable'
645 | depth:'3' | expected:'provable' | got='provable'
646 | depth:'3' | expected:'provable' | got='unprovable'
647 | depth:'3' | expected:'provable' | got='provable'
648 | depth:'3' | expected:'provable' | got='provable'
649 | depth:'3' | expected:'provable' | got='provable'
650 | depth:'3' | expected:'provable' | got='provable'
651 | depth:'3' | expected:'provable' | got='provable'
652 | depth:'3' | expected:'provable' | got='unprovable'
653 | depth:'3' | expected:'provable' | got='provable'
654 | depth:'3' | expected:'provable' | got='provable'
655 | depth:'3' | expected:'provable' | got='provable'
656 | depth:'3' | expected:'provable' | got='provable'
657 | depth:'3' | expected:'provable' | got='provable'
658 | depth:'3' | expected:'provable' | got='unprovable'
659 | depth:'3' | expected:'provable' | got='provable'
660 | depth:'3' | expected:'provable' | got='provable'
661 | depth:'3' | expected:'provable' | got='provable'
662 | depth:'3' | expected:'provable' | got='provable'
663 | depth:'3' | expected:'provable' | got='provable'
664 | depth:'3' | expected:'provable' | got='provable'
665 | depth:'3' | expected:'provable' | got='provable'
666 | depth:'3' | expected:'provable' | got='provable'
667 | depth:'3' | expected:'provable' | got='unprovable'
668 | depth:'3' | expected:'provable' | got='provable'
669 | depth:'3' | expected:'provable' | got='provable'
670 | depth:'3' | expected:'provable' | got='provable'
671 | depth:'3' | expected:'provable' | got='unprovable'
672 | depth:'3' | expected:'provable' | got='provable'
673 | depth:'3' | expected:'provable' | got='provable'
674 | depth:'3' | expected:'provable' | got='provable'
675 | depth:'3' | expected:'provable' | got='provable'
676 | depth:'3' | expected:'provable' | got='provable'
677 | depth:'3' | expected:'provable' | got='provable'
678 | depth:'3' | expected:'provable' | got='provable'
679 | depth:'3' | expected:'provable' | got='provable'
680 | depth:'3' | expected:'provable' | got='unprovable'
681 | depth:'3' | expected:'provable' | got='provable'
682 | depth:'3' | expected:'provable' | got='provable'
683 | depth:'3' | expected:'provable' | got='provable'
684 | depth:'3' | expected:'provable' | got='provable'
685 | depth:'3' | expected:'provable' | got='unprovable'
686 | depth:'3' | expected:'provable' | got='unprovable'
687 | depth:'3' | expected:'provable' | got='provable'
688 | depth:'3' | expected:'provable' | got='provable'
689 | depth:'3' | expected:'provable' | got='unprovable'
690 | depth:'3' | expected:'provable' | got='provable'
691 | depth:'3' | expected:'provable' | got='provable'
692 | depth:'3' | expected:'provable' | got='provable'
693 | depth:'3' | expected:'provable' | got='provable'
694 | depth:'3' | expected:'provable' | got='provable'
695 | depth:'3' | expected:'provable' | got='provable'
696 | depth:'3' | expected:'provable' | got='provable'
697 | depth:'3' | expected:'provable' | got='unprovable'
698 | depth:'3' | expected:'provable' | got='provable'
699 | depth:'3' | expected:'provable' | got='provable'
700 | depth:'3' | expected:'unprovable' | got='unprovable'
701 | depth:'3' | expected:'unprovable' | got='unprovable'
702 | depth:'3' | expected:'unprovable' | got='unprovable'
703 | depth:'3' | expected:'unprovable' | got='provable'
704 | depth:'3' | expected:'unprovable' | got='unprovable'
705 | depth:'3' | expected:'unprovable' | got='provable'
706 | depth:'3' | expected:'unprovable' | got='provable'
707 | depth:'3' | expected:'unprovable' | got='provable'
708 | depth:'3' | expected:'unprovable' | got='provable'
709 | depth:'3' | expected:'unprovable' | got='unprovable'
710 | depth:'3' | expected:'unprovable' | got='unprovable'
711 | depth:'3' | expected:'unprovable' | got='provable'
712 | depth:'3' | expected:'unprovable' | got='unprovable'
713 | depth:'3' | expected:'unprovable' | got='unprovable'
714 | depth:'3' | expected:'unprovable' | got='provable'
715 | depth:'3' | expected:'unprovable' | got='unprovable'
716 | depth:'3' | expected:'unprovable' | got='provable'
717 | depth:'3' | expected:'unprovable' | got='unprovable'
718 | depth:'3' | expected:'unprovable' | got='unprovable'
719 | depth:'3' | expected:'unprovable' | got='provable'
720 | depth:'3' | expected:'unprovable' | got='unprovable'
721 | depth:'3' | expected:'unprovable' | got='provable'
722 | depth:'3' | expected:'unprovable' | got='provable'
723 | depth:'3' | expected:'unprovable' | got='unprovable'
724 | depth:'3' | expected:'unprovable' | got='provable'
725 | depth:'3' | expected:'unprovable' | got='provable'
726 | depth:'3' | expected:'unprovable' | got='unprovable'
727 | depth:'3' | expected:'unprovable' | got='unprovable'
728 | depth:'3' | expected:'unprovable' | got='provable'
729 | depth:'3' | expected:'unprovable' | got='unprovable'
730 | depth:'3' | expected:'unprovable' | got='provable'
731 | depth:'3' | expected:'unprovable' | got='provable'
732 | depth:'3' | expected:'unprovable' | got='provable'
733 | depth:'3' | expected:'unprovable' | got='provable'
734 | depth:'3' | expected:'unprovable' | got='provable'
735 | depth:'3' | expected:'unprovable' | got='unprovable'
736 | depth:'3' | expected:'unprovable' | got='unprovable'
737 | depth:'3' | expected:'unprovable' | got='unprovable'
738 | depth:'3' | expected:'unprovable' | got='unprovable'
739 | depth:'3' | expected:'unprovable' | got='provable'
740 | depth:'3' | expected:'unprovable' | got='unprovable'
741 | depth:'3' | expected:'unprovable' | got='provable'
742 | depth:'3' | expected:'unprovable' | got='unprovable'
743 | depth:'3' | expected:'unprovable' | got='unprovable'
744 | depth:'3' | expected:'unprovable' | got='unprovable'
745 | depth:'3' | expected:'unprovable' | got='unprovable'
746 | depth:'3' | expected:'unprovable' | got='provable'
747 | depth:'3' | expected:'unprovable' | got='unprovable'
748 | depth:'3' | expected:'unprovable' | got='unprovable'
749 | depth:'3' | expected:'unprovable' | got='unprovable'
750 | depth:'3' | expected:'unprovable' | got='provable'
751 | depth:'3' | expected:'unprovable' | got='provable'
752 | depth:'3' | expected:'unprovable' | got='provable'
753 | depth:'3' | expected:'unprovable' | got='unprovable'
754 | depth:'3' | expected:'unprovable' | got='provable'
755 | depth:'3' | expected:'unprovable' | got='provable'
756 | depth:'3' | expected:'unprovable' | got='unprovable'
757 | depth:'3' | expected:'unprovable' | got='provable'
758 | depth:'3' | expected:'unprovable' | got='unprovable'
759 | depth:'3' | expected:'unprovable' | got='provable'
760 | depth:'3' | expected:'unprovable' | got='unprovable'
761 | depth:'3' | expected:'unprovable' | got='provable'
762 | depth:'3' | expected:'unprovable' | got='provable'
763 | depth:'3' | expected:'unprovable' | got='unprovable'
764 | depth:'3' | expected:'unprovable' | got='provable'
765 | depth:'3' | expected:'unprovable' | got='unprovable'
766 | depth:'3' | expected:'unprovable' | got='provable'
767 | depth:'3' | expected:'unprovable' | got='unprovable'
768 | depth:'3' | expected:'unprovable' | got='unprovable'
769 | depth:'3' | expected:'unprovable' | got='provable'
770 | depth:'3' | expected:'unprovable' | got='provable'
771 | depth:'3' | expected:'unprovable' | got='provable'
772 | depth:'3' | expected:'unprovable' | got='unprovable'
773 | depth:'3' | expected:'unprovable' | got='unprovable'
774 | depth:'3' | expected:'unprovable' | got='provable'
775 | depth:'3' | expected:'unprovable' | got='provable'
776 | depth:'3' | expected:'unprovable' | got='unprovable'
777 | depth:'3' | expected:'unprovable' | got='unprovable'
778 | depth:'3' | expected:'unprovable' | got='provable'
779 | depth:'3' | expected:'unprovable' | got='provable'
780 | depth:'3' | expected:'unprovable' | got='unprovable'
781 | depth:'3' | expected:'unprovable' | got='unprovable'
782 | depth:'3' | expected:'unprovable' | got='unprovable'
783 | depth:'3' | expected:'unprovable' | got='provable'
784 | depth:'3' | expected:'unprovable' | got='unprovable'
785 | depth:'3' | expected:'unprovable' | got='unprovable'
786 | depth:'3' | expected:'unprovable' | got='provable'
787 | depth:'3' | expected:'unprovable' | got='unprovable'
788 | depth:'3' | expected:'unprovable' | got='unprovable'
789 | depth:'3' | expected:'unprovable' | got='unprovable'
790 | depth:'3' | expected:'unprovable' | got='unprovable'
791 | depth:'3' | expected:'unprovable' | got='unprovable'
792 | depth:'3' | expected:'unprovable' | got='unprovable'
793 | depth:'3' | expected:'unprovable' | got='unprovable'
794 | depth:'3' | expected:'unprovable' | got='unprovable'
795 | depth:'3' | expected:'unprovable' | got='provable'
796 | depth:'3' | expected:'unprovable' | got='unprovable'
797 | depth:'3' | expected:'unprovable' | got='unprovable'
798 | depth:'3' | expected:'unprovable' | got='unprovable'
799 | depth:'3' | expected:'unprovable' | got='unprovable'
800 | depth:'4' | expected:'provable' | got='provable'
801 | depth:'4' | expected:'provable' | got='unprovable'
802 | depth:'4' | expected:'provable' | got='provable'
803 | depth:'4' | expected:'provable' | got='provable'
804 | depth:'4' | expected:'provable' | got='provable'
805 | depth:'4' | expected:'provable' | got='provable'
806 | depth:'4' | expected:'provable' | got='unprovable'
807 | depth:'4' | expected:'provable' | got='provable'
808 | depth:'4' | expected:'provable' | got='provable'
809 | depth:'4' | expected:'provable' | got='provable'
810 | depth:'4' | expected:'provable' | got='unprovable'
811 | depth:'4' | expected:'provable' | got='provable'
812 | depth:'4' | expected:'provable' | got='unprovable'
813 | depth:'4' | expected:'provable' | got='provable'
814 | depth:'4' | expected:'provable' | got='provable'
815 | depth:'4' | expected:'provable' | got='provable'
816 | depth:'4' | expected:'provable' | got='provable'
817 | depth:'4' | expected:'provable' | got='provable'
818 | depth:'4' | expected:'provable' | got='provable'
819 | depth:'4' | expected:'provable' | got='provable'
820 | depth:'4' | expected:'provable' | got='unprovable'
821 | depth:'4' | expected:'provable' | got='provable'
822 | depth:'4' | expected:'provable' | got='unprovable'
823 | depth:'4' | expected:'provable' | got='provable'
824 | depth:'4' | expected:'provable' | got='provable'
825 | depth:'4' | expected:'provable' | got='provable'
826 | depth:'4' | expected:'provable' | got='provable'
827 | depth:'4' | expected:'provable' | got='unprovable'
828 | depth:'4' | expected:'provable' | got='unprovable'
829 | depth:'4' | expected:'provable' | got='provable'
830 | depth:'4' | expected:'provable' | got='provable'
831 | depth:'4' | expected:'provable' | got='provable'
832 | depth:'4' | expected:'provable' | got='unprovable'
833 | depth:'4' | expected:'provable' | got='provable'
834 | depth:'4' | expected:'provable' | got='provable'
835 | depth:'4' | expected:'provable' | got='unprovable'
836 | depth:'4' | expected:'provable' | got='provable'
837 | depth:'4' | expected:'provable' | got='provable'
838 | depth:'4' | expected:'provable' | got='provable'
839 | depth:'4' | expected:'provable' | got='provable'
840 | depth:'4' | expected:'provable' | got='provable'
841 | depth:'4' | expected:'provable' | got='provable'
842 | depth:'4' | expected:'provable' | got='provable'
843 | depth:'4' | expected:'provable' | got='provable'
844 | depth:'4' | expected:'provable' | got='unprovable'
845 | depth:'4' | expected:'provable' | got='unprovable'
846 | depth:'4' | expected:'provable' | got='provable'
847 | depth:'4' | expected:'provable' | got='provable'
848 | depth:'4' | expected:'provable' | got='provable'
849 | depth:'4' | expected:'provable' | got='provable'
850 | depth:'4' | expected:'provable' | got='provable'
851 | depth:'4' | expected:'provable' | got='provable'
852 | depth:'4' | expected:'provable' | got='provable'
853 | depth:'4' | expected:'provable' | got='provable'
854 | depth:'4' | expected:'provable' | got='provable'
855 | depth:'4' | expected:'provable' | got='unprovable'
856 | depth:'4' | expected:'provable' | got='provable'
857 | depth:'4' | expected:'provable' | got='provable'
858 | depth:'4' | expected:'provable' | got='provable'
859 | depth:'4' | expected:'provable' | got='provable'
860 | depth:'4' | expected:'provable' | got='provable'
861 | depth:'4' | expected:'provable' | got='provable'
862 | depth:'4' | expected:'provable' | got='provable'
863 | depth:'4' | expected:'provable' | got='provable'
864 | depth:'4' | expected:'provable' | got='provable'
865 | depth:'4' | expected:'provable' | got='provable'
866 | depth:'4' | expected:'provable' | got='unprovable'
867 | depth:'4' | expected:'provable' | got='unprovable'
868 | depth:'4' | expected:'provable' | got='unprovable'
869 | depth:'4' | expected:'provable' | got='provable'
870 | depth:'4' | expected:'provable' | got='provable'
871 | depth:'4' | expected:'provable' | got='unprovable'
872 | depth:'4' | expected:'provable' | got='unprovable'
873 | depth:'4' | expected:'provable' | got='provable'
874 | depth:'4' | expected:'provable' | got='provable'
875 | depth:'4' | expected:'provable' | got='unprovable'
876 | depth:'4' | expected:'provable' | got='provable'
877 | depth:'4' | expected:'provable' | got='provable'
878 | depth:'4' | expected:'provable' | got='provable'
879 | depth:'4' | expected:'provable' | got='provable'
880 | depth:'4' | expected:'provable' | got='provable'
881 | depth:'4' | expected:'provable' | got='provable'
882 | depth:'4' | expected:'provable' | got='provable'
883 | depth:'4' | expected:'provable' | got='provable'
884 | depth:'4' | expected:'provable' | got='provable'
885 | depth:'4' | expected:'provable' | got='provable'
886 | depth:'4' | expected:'provable' | got='provable'
887 | depth:'4' | expected:'provable' | got='provable'
888 | depth:'4' | expected:'provable' | got='provable'
889 | depth:'4' | expected:'provable' | got='provable'
890 | depth:'4' | expected:'provable' | got='unprovable'
891 | depth:'4' | expected:'provable' | got='provable'
892 | depth:'4' | expected:'provable' | got='provable'
893 | depth:'4' | expected:'provable' | got='provable'
894 | depth:'4' | expected:'provable' | got='provable'
895 | depth:'4' | expected:'provable' | got='provable'
896 | depth:'4' | expected:'provable' | got='unprovable'
897 | depth:'4' | expected:'provable' | got='unprovable'
898 | depth:'4' | expected:'provable' | got='provable'
899 | depth:'4' | expected:'provable' | got='provable'
900 | depth:'4' | expected:'unprovable' | got='unprovable'
901 | depth:'4' | expected:'unprovable' | got='provable'
902 | depth:'4' | expected:'unprovable' | got='unprovable'
903 | depth:'4' | expected:'unprovable' | got='unprovable'
904 | depth:'4' | expected:'unprovable' | got='unprovable'
905 | depth:'4' | expected:'unprovable' | got='provable'
906 | depth:'4' | expected:'unprovable' | got='provable'
907 | depth:'4' | expected:'unprovable' | got='provable'
908 | depth:'4' | expected:'unprovable' | got='provable'
909 | depth:'4' | expected:'unprovable' | got='unprovable'
910 | depth:'4' | expected:'unprovable' | got='provable'
911 | depth:'4' | expected:'unprovable' | got='unprovable'
912 | depth:'4' | expected:'unprovable' | got='unprovable'
913 | depth:'4' | expected:'unprovable' | got='unprovable'
914 | depth:'4' | expected:'unprovable' | got='unprovable'
915 | depth:'4' | expected:'unprovable' | got='unprovable'
916 | depth:'4' | expected:'unprovable' | got='unprovable'
917 | depth:'4' | expected:'unprovable' | got='unprovable'
918 | depth:'4' | expected:'unprovable' | got='unprovable'
919 | depth:'4' | expected:'unprovable' | got='provable'
920 | depth:'4' | expected:'unprovable' | got='unprovable'
921 | depth:'4' | expected:'unprovable' | got='provable'
922 | depth:'4' | expected:'unprovable' | got='unprovable'
923 | depth:'4' | expected:'unprovable' | got='unprovable'
924 | depth:'4' | expected:'unprovable' | got='provable'
925 | depth:'4' | expected:'unprovable' | got='unprovable'
926 | depth:'4' | expected:'unprovable' | got='provable'
927 | depth:'4' | expected:'unprovable' | got='provable'
928 | depth:'4' | expected:'unprovable' | got='unprovable'
929 | depth:'4' | expected:'unprovable' | got='unprovable'
930 | depth:'4' | expected:'unprovable' | got='unprovable'
931 | depth:'4' | expected:'unprovable' | got='unprovable'
932 | depth:'4' | expected:'unprovable' | got='unprovable'
933 | depth:'4' | expected:'unprovable' | got='provable'
934 | depth:'4' | expected:'unprovable' | got='provable'
935 | depth:'4' | expected:'unprovable' | got='unprovable'
936 | depth:'4' | expected:'unprovable' | got='unprovable'
937 | depth:'4' | expected:'unprovable' | got='provable'
938 | depth:'4' | expected:'unprovable' | got='unprovable'
939 | depth:'4' | expected:'unprovable' | got='provable'
940 | depth:'4' | expected:'unprovable' | got='provable'
941 | depth:'4' | expected:'unprovable' | got='provable'
942 | depth:'4' | expected:'unprovable' | got='provable'
943 | depth:'4' | expected:'unprovable' | got='unprovable'
944 | depth:'4' | expected:'unprovable' | got='provable'
945 | depth:'4' | expected:'unprovable' | got='provable'
946 | depth:'4' | expected:'unprovable' | got='unprovable'
947 | depth:'4' | expected:'unprovable' | got='unprovable'
948 | depth:'4' | expected:'unprovable' | got='provable'
949 | depth:'4' | expected:'unprovable' | got='provable'
950 | depth:'4' | expected:'unprovable' | got='provable'
951 | depth:'4' | expected:'unprovable' | got='unprovable'
952 | depth:'4' | expected:'unprovable' | got='unprovable'
953 | depth:'4' | expected:'unprovable' | got='provable'
954 | depth:'4' | expected:'unprovable' | got='provable'
955 | depth:'4' | expected:'unprovable' | got='unprovable'
956 | depth:'4' | expected:'unprovable' | got='provable'
957 | depth:'4' | expected:'unprovable' | got='provable'
958 | depth:'4' | expected:'unprovable' | got='provable'
959 | depth:'4' | expected:'unprovable' | got='unprovable'
960 | depth:'4' | expected:'unprovable' | got='unprovable'
961 | depth:'4' | expected:'unprovable' | got='unprovable'
962 | depth:'4' | expected:'unprovable' | got='unprovable'
963 | depth:'4' | expected:'unprovable' | got='provable'
964 | depth:'4' | expected:'unprovable' | got='provable'
965 | depth:'4' | expected:'unprovable' | got='provable'
966 | depth:'4' | expected:'unprovable' | got='provable'
967 | depth:'4' | expected:'unprovable' | got='unprovable'
968 | depth:'4' | expected:'unprovable' | got='unprovable'
969 | depth:'4' | expected:'unprovable' | got='unprovable'
970 | depth:'4' | expected:'unprovable' | got='unprovable'
971 | depth:'4' | expected:'unprovable' | got='unprovable'
972 | depth:'4' | expected:'unprovable' | got='unprovable'
973 | depth:'4' | expected:'unprovable' | got='unprovable'
974 | depth:'4' | expected:'unprovable' | got='provable'
975 | depth:'4' | expected:'unprovable' | got='unprovable'
976 | depth:'4' | expected:'unprovable' | got='provable'
977 | depth:'4' | expected:'unprovable' | got='provable'
978 | depth:'4' | expected:'unprovable' | got='provable'
979 | depth:'4' | expected:'unprovable' | got='unprovable'
980 | depth:'4' | expected:'unprovable' | got='unprovable'
981 | depth:'4' | expected:'unprovable' | got='provable'
982 | depth:'4' | expected:'unprovable' | got='provable'
983 | depth:'4' | expected:'unprovable' | got='unprovable'
984 | depth:'4' | expected:'unprovable' | got='provable'
985 | depth:'4' | expected:'unprovable' | got='provable'
986 | depth:'4' | expected:'unprovable' | got='unprovable'
987 | depth:'4' | expected:'unprovable' | got='unprovable'
988 | depth:'4' | expected:'unprovable' | got='provable'
989 | depth:'4' | expected:'unprovable' | got='unprovable'
990 | depth:'4' | expected:'unprovable' | got='unprovable'
991 | depth:'4' | expected:'unprovable' | got='unprovable'
992 | depth:'4' | expected:'unprovable' | got='provable'
993 | depth:'4' | expected:'unprovable' | got='provable'
994 | depth:'4' | expected:'unprovable' | got='provable'
995 | depth:'4' | expected:'unprovable' | got='unprovable'
996 | depth:'4' | expected:'unprovable' | got='unprovable'
997 | depth:'4' | expected:'unprovable' | got='provable'
998 | depth:'4' | expected:'unprovable' | got='unprovable'
999 | depth:'4' | expected:'unprovable' | got='provable'
1000 | depth:'5' | expected:'provable' | got='provable'
1001 | depth:'5' | expected:'provable' | got='provable'
1002 | depth:'5' | expected:'provable' | got='provable'
1003 | depth:'5' | expected:'provable' | got='unprovable'
1004 | depth:'5' | expected:'provable' | got='provable'
1005 | depth:'5' | expected:'provable' | got='provable'
1006 | depth:'5' | expected:'provable' | got='provable'
1007 | depth:'5' | expected:'provable' | got='unprovable'
1008 | depth:'5' | expected:'provable' | got='unprovable'
1009 | depth:'5' | expected:'provable' | got='provable'
1010 | depth:'5' | expected:'provable' | got='provable'
1011 | depth:'5' | expected:'provable' | got='provable'
1012 | depth:'5' | expected:'provable' | got='provable'
1013 | depth:'5' | expected:'provable' | got='provable'
1014 | depth:'5' | expected:'provable' | got='provable'
1015 | depth:'5' | expected:'provable' | got='unprovable'
1016 | depth:'5' | expected:'provable' | got='provable'
1017 | depth:'5' | expected:'provable' | got='provable'
1018 | depth:'5' | expected:'provable' | got='provable'
1019 | depth:'5' | expected:'provable' | got='provable'
1020 | depth:'5' | expected:'provable' | got='provable'
1021 | depth:'5' | expected:'provable' | got='provable'
1022 | depth:'5' | expected:'provable' | got='provable'
1023 | depth:'5' | expected:'provable' | got='provable'
1024 | depth:'5' | expected:'provable' | got='provable'
1025 | depth:'5' | expected:'provable' | got='provable'
1026 | depth:'5' | expected:'provable' | got='unprovable'
1027 | depth:'5' | expected:'provable' | got='provable'
1028 | depth:'5' | expected:'provable' | got='provable'
1029 | depth:'5' | expected:'provable' | got='provable'
1030 | depth:'5' | expected:'provable' | got='provable'
1031 | depth:'5' | expected:'provable' | got='provable'
1032 | depth:'5' | expected:'provable' | got='provable'
1033 | depth:'5' | expected:'provable' | got='provable'
1034 | depth:'5' | expected:'provable' | got='provable'
1035 | depth:'5' | expected:'provable' | got='provable'
1036 | depth:'5' | expected:'provable' | got='provable'
1037 | depth:'5' | expected:'provable' | got='provable'
1038 | depth:'5' | expected:'provable' | got='provable'
1039 | depth:'5' | expected:'provable' | got='provable'
1040 | depth:'5' | expected:'provable' | got='provable'
1041 | depth:'5' | expected:'provable' | got='provable'
1042 | depth:'5' | expected:'provable' | got='provable'
1043 | depth:'5' | expected:'provable' | got='provable'
1044 | depth:'5' | expected:'provable' | got='unprovable'
1045 | depth:'5' | expected:'provable' | got='provable'
1046 | depth:'5' | expected:'provable' | got='provable'
1047 | depth:'5' | expected:'provable' | got='provable'
1048 | depth:'5' | expected:'provable' | got='unprovable'
1049 | depth:'5' | expected:'provable' | got='provable'
1050 | depth:'5' | expected:'provable' | got='unprovable'
1051 | depth:'5' | expected:'provable' | got='unprovable'
1052 | depth:'5' | expected:'provable' | got='provable'
1053 | depth:'5' | expected:'provable' | got='provable'
1054 | depth:'5' | expected:'provable' | got='provable'
1055 | depth:'5' | expected:'provable' | got='provable'
1056 | depth:'5' | expected:'provable' | got='unprovable'
1057 | depth:'5' | expected:'provable' | got='provable'
1058 | depth:'5' | expected:'provable' | got='provable'
1059 | depth:'5' | expected:'provable' | got='provable'
1060 | depth:'5' | expected:'provable' | got='provable'
1061 | depth:'5' | expected:'provable' | got='provable'
1062 | depth:'5' | expected:'provable' | got='unprovable'
1063 | depth:'5' | expected:'provable' | got='provable'
1064 | depth:'5' | expected:'provable' | got='unprovable'
1065 | depth:'5' | expected:'provable' | got='provable'
1066 | depth:'5' | expected:'provable' | got='provable'
1067 | depth:'5' | expected:'provable' | got='provable'
1068 | depth:'5' | expected:'provable' | got='provable'
1069 | depth:'5' | expected:'provable' | got='provable'
1070 | depth:'5' | expected:'provable' | got='provable'
1071 | depth:'5' | expected:'provable' | got='provable'
1072 | depth:'5' | expected:'provable' | got='provable'
1073 | depth:'5' | expected:'provable' | got='unprovable'
1074 | depth:'5' | expected:'provable' | got='provable'
1075 | depth:'5' | expected:'provable' | got='provable'
1076 | depth:'5' | expected:'provable' | got='provable'
1077 | depth:'5' | expected:'provable' | got='unprovable'
1078 | depth:'5' | expected:'provable' | got='provable'
1079 | depth:'5' | expected:'provable' | got='provable'
1080 | depth:'5' | expected:'provable' | got='provable'
1081 | depth:'5' | expected:'provable' | got='provable'
