experiment run details:
  dataset: validation_lp_balanced
  is_cot: True

---------------------------------------
0 | depth:'0' | expected:'provable' | got='provable'
539 | depth:'2' | expected:'unprovable' | got='unprovable'
540 | depth:'2' | expected:'unprovable' | got='unprovable'
541 | depth:'2' | expected:'unprovable' | got='unprovable'
542 | depth:'2' | expected:'unprovable' | got='unprovable'
543 | depth:'2' | expected:'unprovable' | got='unprovable'
544 | depth:'2' | expected:'unprovable' | got='provable'
545 | depth:'2' | expected:'unprovable' | got='unprovable'
546 | depth:'2' | expected:'unprovable' | got='unprovable'
547 | depth:'2' | expected:'unprovable' | got='unprovable'
548 | depth:'2' | expected:'unprovable' | got='unprovable'
549 | depth:'2' | expected:'unprovable' | got='unprovable'
550 | depth:'2' | expected:'unprovable' | got='unprovable'
551 | depth:'2' | expected:'unprovable' | got='unprovable'
552 | depth:'2' | expected:'unprovable' | got='unprovable'
553 | depth:'2' | expected:'unprovable' | got='unprovable'
554 | depth:'2' | expected:'unprovable' | got='unprovable'
555 | depth:'2' | expected:'unprovable' | got='unprovable'
556 | depth:'2' | expected:'unprovable' | got='unprovable'
557 | depth:'2' | expected:'unprovable' | got='unprovable'
558 | depth:'2' | expected:'unprovable' | got='unprovable'
559 | depth:'2' | expected:'unprovable' | got='unprovable'
560 | depth:'2' | expected:'unprovable' | got='unprovable'
561 | depth:'2' | expected:'unprovable' | got='unprovable'
562 | depth:'2' | expected:'unprovable' | got='unprovable'
563 | depth:'2' | expected:'unprovable' | got='unprovable'
564 | depth:'2' | expected:'unprovable' | got='unprovable'
565 | depth:'2' | expected:'unprovable' | got='unprovable'
566 | depth:'2' | expected:'unprovable' | got='unprovable'
567 | depth:'2' | expected:'unprovable' | got='unprovable'
568 | depth:'2' | expected:'unprovable' | got='unprovable'
569 | depth:'2' | expected:'unprovable' | got='unprovable'
570 | depth:'2' | expected:'unprovable' | got='unprovable'
571 | depth:'2' | expected:'unprovable' | got='unprovable'
572 | depth:'2' | expected:'unprovable' | got='unprovable'
573 | depth:'2' | expected:'unprovable' | got='unprovable'
574 | depth:'2' | expected:'unprovable' | got='unprovable'
575 | depth:'2' | expected:'unprovable' | got='unprovable'
576 | depth:'2' | expected:'unprovable' | got='unprovable'
577 | depth:'2' | expected:'unprovable' | got='unprovable'
578 | depth:'2' | expected:'unprovable' | got='unprovable'
579 | depth:'2' | expected:'unprovable' | got='unprovable'
580 | depth:'2' | expected:'unprovable' | got='unprovable'
581 | depth:'2' | expected:'unprovable' | got='unprovable'
582 | depth:'2' | expected:'unprovable' | got='unprovable'
583 | depth:'2' | expected:'unprovable' | got='unprovable'
584 | depth:'2' | expected:'unprovable' | got='unprovable'
585 | depth:'2' | expected:'unprovable' | got='unprovable'
586 | depth:'2' | expected:'unprovable' | got='unprovable'
587 | depth:'2' | expected:'unprovable' | got='unprovable'
588 | depth:'2' | expected:'unprovable' | got='unprovable'
589 | depth:'2' | expected:'unprovable' | got='unprovable'
590 | depth:'2' | expected:'unprovable' | got='unprovable'
591 | depth:'2' | expected:'unprovable' | got='unprovable'
592 | depth:'2' | expected:'unprovable' | got='unprovable'
593 | depth:'2' | expected:'unprovable' | got='unprovable'
594 | depth:'2' | expected:'unprovable' | got='unprovable'
595 | depth:'2' | expected:'unprovable' | got='unprovable'
596 | depth:'2' | expected:'unprovable' | got='unprovable'
597 | depth:'2' | expected:'unprovable' | got='unprovable'
598 | depth:'2' | expected:'unprovable' | got='unprovable'
599 | depth:'2' | expected:'unprovable' | got='unprovable'
600 | depth:'3' | expected:'unprovable' | got='unprovable'
601 | depth:'3' | expected:'unprovable' | got='unprovable'
602 | depth:'3' | expected:'unprovable' | got='unprovable'
603 | depth:'3' | expected:'unprovable' | got='unprovable'
604 | depth:'3' | expected:'unprovable' | got='unprovable'
605 | depth:'3' | expected:'unprovable' | got='unprovable'
606 | depth:'3' | expected:'unprovable' | got='unprovable'
607 | depth:'3' | expected:'unprovable' | got='unprovable'
608 | depth:'3' | expected:'unprovable' | got='unprovable'
609 | depth:'3' | expected:'unprovable' | got='unprovable'
610 | depth:'3' | expected:'unprovable' | got='provable'
611 | depth:'3' | expected:'unprovable' | got='unprovable'
612 | depth:'3' | expected:'unprovable' | got='unprovable'
613 | depth:'3' | expected:'unprovable' | got='unprovable'
614 | depth:'3' | expected:'unprovable' | got='unprovable'
615 | depth:'3' | expected:'unprovable' | got='unprovable'
616 | depth:'3' | expected:'unprovable' | got='unprovable'
617 | depth:'3' | expected:'unprovable' | got='unprovable'
618 | depth:'3' | expected:'unprovable' | got='unprovable'
619 | depth:'3' | expected:'unprovable' | got='unprovable'
620 | depth:'3' | expected:'unprovable' | got='unprovable'
621 | depth:'3' | expected:'unprovable' | got='unprovable'
622 | depth:'3' | expected:'unprovable' | got='unprovable'
623 | depth:'3' | expected:'unprovable' | got='unprovable'
624 | depth:'3' | expected:'unprovable' | got='unprovable'
625 | depth:'3' | expected:'unprovable' | got='unprovable'
626 | depth:'3' | expected:'unprovable' | got='unprovable'
627 | depth:'3' | expected:'unprovable' | got='unprovable'
628 | depth:'3' | expected:'unprovable' | got='unprovable'
629 | depth:'3' | expected:'unprovable' | got='unprovable'
630 | depth:'3' | expected:'unprovable' | got='unprovable'
631 | depth:'3' | expected:'unprovable' | got='unprovable'
632 | depth:'3' | expected:'unprovable' | got='unprovable'
633 | depth:'3' | expected:'unprovable' | got='unprovable'
634 | depth:'3' | expected:'unprovable' | got='unprovable'
635 | depth:'3' | expected:'unprovable' | got='unprovable'
636 | depth:'3' | expected:'unprovable' | got='unprovable'
637 | depth:'3' | expected:'unprovable' | got='unprovable'
638 | depth:'3' | expected:'unprovable' | got='unprovable'
639 | depth:'3' | expected:'unprovable' | got='unprovable'
640 | depth:'3' | expected:'unprovable' | got='unprovable'
641 | depth:'3' | expected:'unprovable' | got='unprovable'
642 | depth:'3' | expected:'unprovable' | got='unprovable'
643 | depth:'3' | expected:'unprovable' | got='provable'
644 | depth:'3' | expected:'unprovable' | got='unprovable'
645 | depth:'3' | expected:'unprovable' | got='unprovable'
646 | depth:'3' | expected:'unprovable' | got='unprovable'
647 | depth:'3' | expected:'unprovable' | got='unprovable'
648 | depth:'3' | expected:'unprovable' | got='unprovable'
649 | depth:'3' | expected:'unprovable' | got='unprovable'
650 | depth:'3' | expected:'unprovable' | got='unprovable'
651 | depth:'3' | expected:'unprovable' | got='unprovable'
652 | depth:'3' | expected:'unprovable' | got='unprovable'
653 | depth:'3' | expected:'unprovable' | got='unprovable'
654 | depth:'3' | expected:'unprovable' | got='unprovable'
655 | depth:'3' | expected:'unprovable' | got='unprovable'
656 | depth:'3' | expected:'unprovable' | got='unprovable'
657 | depth:'3' | expected:'unprovable' | got='unprovable'
658 | depth:'3' | expected:'unprovable' | got='unprovable'
659 | depth:'3' | expected:'unprovable' | got='provable'
660 | depth:'3' | expected:'unprovable' | got='unprovable'
661 | depth:'3' | expected:'unprovable' | got='unprovable'
662 | depth:'3' | expected:'unprovable' | got='unprovable'
663 | depth:'3' | expected:'unprovable' | got='unprovable'
664 | depth:'3' | expected:'unprovable' | got='unprovable'
665 | depth:'3' | expected:'unprovable' | got='unprovable'
666 | depth:'3' | expected:'unprovable' | got='unprovable'
667 | depth:'3' | expected:'unprovable' | got='unprovable'
668 | depth:'3' | expected:'unprovable' | got='unprovable'
669 | depth:'3' | expected:'unprovable' | got='unprovable'
670 | depth:'3' | expected:'unprovable' | got='unprovable'
671 | depth:'3' | expected:'unprovable' | got='unprovable'
672 | depth:'3' | expected:'unprovable' | got='unprovable'
673 | depth:'3' | expected:'unprovable' | got='unprovable'
674 | depth:'3' | expected:'unprovable' | got='unprovable'
675 | depth:'3' | expected:'unprovable' | got='unprovable'
676 | depth:'3' | expected:'unprovable' | got='unprovable'
677 | depth:'3' | expected:'unprovable' | got='unprovable'
678 | depth:'3' | expected:'unprovable' | got='unprovable'
679 | depth:'3' | expected:'unprovable' | got='unprovable'
680 | depth:'3' | expected:'unprovable' | got='unprovable'
681 | depth:'3' | expected:'unprovable' | got='unprovable'
682 | depth:'3' | expected:'unprovable' | got='unprovable'
683 | depth:'3' | expected:'unprovable' | got='unprovable'
684 | depth:'3' | expected:'unprovable' | got='unprovable'
685 | depth:'3' | expected:'unprovable' | got='unprovable'
686 | depth:'3' | expected:'unprovable' | got='unprovable'
687 | depth:'3' | expected:'unprovable' | got='unprovable'
688 | depth:'3' | expected:'unprovable' | got='unprovable'
689 | depth:'3' | expected:'unprovable' | got='unprovable'
690 | depth:'3' | expected:'unprovable' | got='unprovable'
691 | depth:'3' | expected:'unprovable' | got='unprovable'
692 | depth:'3' | expected:'unprovable' | got='unprovable'
693 | depth:'3' | expected:'unprovable' | got='unprovable'
694 | depth:'3' | expected:'unprovable' | got='unprovable'
695 | depth:'3' | expected:'unprovable' | got='unprovable'
696 | depth:'3' | expected:'unprovable' | got='unprovable'
697 | depth:'3' | expected:'unprovable' | got='unprovable'
698 | depth:'3' | expected:'unprovable' | got='unprovable'
699 | depth:'3' | expected:'unprovable' | got='unprovable'
700 | depth:'4' | expected:'unprovable' | got='unprovable'
701 | depth:'4' | expected:'unprovable' | got='unprovable'
702 | depth:'4' | expected:'unprovable' | got='unprovable'
703 | depth:'4' | expected:'unprovable' | got='unprovable'
704 | depth:'4' | expected:'unprovable' | got='unprovable'
705 | depth:'4' | expected:'unprovable' | got='unprovable'
706 | depth:'4' | expected:'unprovable' | got='unprovable'
707 | depth:'4' | expected:'unprovable' | got='unprovable'
708 | depth:'4' | expected:'unprovable' | got='unprovable'
709 | depth:'4' | expected:'unprovable' | got='unprovable'
710 | depth:'4' | expected:'unprovable' | got='unprovable'
711 | depth:'4' | expected:'unprovable' | got='None'
712 | depth:'4' | expected:'unprovable' | got='unprovable'
713 | depth:'4' | expected:'unprovable' | got='unprovable'
714 | depth:'4' | expected:'unprovable' | got='unprovable'
715 | depth:'4' | expected:'unprovable' | got='unprovable'
716 | depth:'4' | expected:'unprovable' | got='unprovable'
717 | depth:'4' | expected:'unprovable' | got='unprovable'
718 | depth:'4' | expected:'unprovable' | got='unprovable'
719 | depth:'4' | expected:'unprovable' | got='unprovable'
720 | depth:'4' | expected:'unprovable' | got='unprovable'
721 | depth:'4' | expected:'unprovable' | got='unprovable'
722 | depth:'4' | expected:'unprovable' | got='unprovable'
723 | depth:'4' | expected:'unprovable' | got='unprovable'
724 | depth:'4' | expected:'unprovable' | got='unprovable'
725 | depth:'4' | expected:'unprovable' | got='unprovable'
726 | depth:'4' | expected:'unprovable' | got='unprovable'
727 | depth:'4' | expected:'unprovable' | got='unprovable'
728 | depth:'4' | expected:'unprovable' | got='unprovable'
729 | depth:'4' | expected:'unprovable' | got='unprovable'
730 | depth:'4' | expected:'unprovable' | got='unprovable'
731 | depth:'4' | expected:'unprovable' | got='unprovable'
732 | depth:'4' | expected:'unprovable' | got='unprovable'
733 | depth:'4' | expected:'unprovable' | got='unprovable'
734 | depth:'4' | expected:'unprovable' | got='unprovable'
735 | depth:'4' | expected:'unprovable' | got='unprovable'
736 | depth:'4' | expected:'unprovable' | got='unprovable'
737 | depth:'4' | expected:'unprovable' | got='unprovable'
738 | depth:'4' | expected:'unprovable' | got='unprovable'
739 | depth:'4' | expected:'unprovable' | got='unprovable'
740 | depth:'4' | expected:'unprovable' | got='unprovable'
741 | depth:'4' | expected:'unprovable' | got='unprovable'
742 | depth:'4' | expected:'unprovable' | got='provable'
743 | depth:'4' | expected:'unprovable' | got='unprovable'
744 | depth:'4' | expected:'unprovable' | got='unprovable'
745 | depth:'4' | expected:'unprovable' | got='unprovable'
746 | depth:'4' | expected:'unprovable' | got='unprovable'
747 | depth:'4' | expected:'unprovable' | got='unprovable'
748 | depth:'4' | expected:'unprovable' | got='provable'
749 | depth:'4' | expected:'unprovable' | got='unprovable'
750 | depth:'4' | expected:'unprovable' | got='unprovable'
751 | depth:'4' | expected:'unprovable' | got='unprovable'
752 | depth:'4' | expected:'unprovable' | got='provable'
753 | depth:'4' | expected:'unprovable' | got='unprovable'
754 | depth:'4' | expected:'unprovable' | got='unprovable'
755 | depth:'4' | expected:'unprovable' | got='unprovable'
756 | depth:'4' | expected:'unprovable' | got='unprovable'
757 | depth:'4' | expected:'unprovable' | got='unprovable'
758 | depth:'4' | expected:'unprovable' | got='unprovable'
759 | depth:'4' | expected:'unprovable' | got='unprovable'
760 | depth:'4' | expected:'unprovable' | got='None'
761 | depth:'4' | expected:'unprovable' | got='unprovable'
762 | depth:'4' | expected:'unprovable' | got='unprovable'
763 | depth:'4' | expected:'unprovable' | got='unprovable'
764 | depth:'4' | expected:'unprovable' | got='unprovable'
765 | depth:'4' | expected:'unprovable' | got='unprovable'
766 | depth:'4' | expected:'unprovable' | got='unprovable'
767 | depth:'4' | expected:'unprovable' | got='unprovable'
768 | depth:'4' | expected:'unprovable' | got='unprovable'
769 | depth:'4' | expected:'unprovable' | got='unprovable'
770 | depth:'4' | expected:'unprovable' | got='unprovable'
771 | depth:'4' | expected:'unprovable' | got='unprovable'
772 | depth:'4' | expected:'unprovable' | got='unprovable'
773 | depth:'4' | expected:'unprovable' | got='unprovable'
774 | depth:'4' | expected:'unprovable' | got='unprovable'
775 | depth:'4' | expected:'unprovable' | got='unprovable'
776 | depth:'4' | expected:'unprovable' | got='unprovable'
777 | depth:'4' | expected:'unprovable' | got='unprovable'
778 | depth:'4' | expected:'unprovable' | got='unprovable'
779 | depth:'4' | expected:'unprovable' | got='unprovable'
780 | depth:'4' | expected:'unprovable' | got='unprovable'
781 | depth:'4' | expected:'unprovable' | got='unprovable'
782 | depth:'4' | expected:'unprovable' | got='unprovable'
783 | depth:'4' | expected:'unprovable' | got='unprovable'
784 | depth:'4' | expected:'unprovable' | got='unprovable'
785 | depth:'4' | expected:'unprovable' | got='unprovable'
786 | depth:'4' | expected:'unprovable' | got='unprovable'
787 | depth:'4' | expected:'unprovable' | got='unprovable'
788 | depth:'4' | expected:'unprovable' | got='unprovable'
789 | depth:'4' | expected:'unprovable' | got='unprovable'
790 | depth:'4' | expected:'unprovable' | got='unprovable'
791 | depth:'4' | expected:'unprovable' | got='unprovable'
792 | depth:'4' | expected:'unprovable' | got='unprovable'
793 | depth:'4' | expected:'unprovable' | got='unprovable'
794 | depth:'4' | expected:'unprovable' | got='unprovable'
795 | depth:'4' | expected:'unprovable' | got='unprovable'
796 | depth:'4' | expected:'unprovable' | got='unprovable'
797 | depth:'4' | expected:'unprovable' | got='unprovable'
798 | depth:'4' | expected:'unprovable' | got='unprovable'
799 | depth:'4' | expected:'unprovable' | got='unprovable'
800 | depth:'5' | expected:'unprovable' | got='unprovable'
801 | depth:'5' | expected:'unprovable' | got='unprovable'
802 | depth:'5' | expected:'unprovable' | got='unprovable'
803 | depth:'5' | expected:'unprovable' | got='unprovable'
804 | depth:'5' | expected:'unprovable' | got='unprovable'
805 | depth:'5' | expected:'unprovable' | got='unprovable'
806 | depth:'5' | expected:'unprovable' | got='unprovable'
807 | depth:'5' | expected:'unprovable' | got='unprovable'
808 | depth:'5' | expected:'unprovable' | got='unprovable'
809 | depth:'5' | expected:'unprovable' | got='unprovable'
810 | depth:'5' | expected:'unprovable' | got='unprovable'
811 | depth:'5' | expected:'unprovable' | got='unprovable'
812 | depth:'5' | expected:'unprovable' | got='provable'
813 | depth:'5' | expected:'unprovable' | got='unprovable'
814 | depth:'5' | expected:'unprovable' | got='unprovable'
815 | depth:'5' | expected:'unprovable' | got='unprovable'
816 | depth:'5' | expected:'unprovable' | got='unprovable'
817 | depth:'5' | expected:'unprovable' | got='unprovable'
818 | depth:'5' | expected:'unprovable' | got='unprovable'
819 | depth:'5' | expected:'unprovable' | got='unprovable'
820 | depth:'5' | expected:'unprovable' | got='unprovable'
821 | depth:'5' | expected:'unprovable' | got='unprovable'
822 | depth:'5' | expected:'unprovable' | got='unprovable'
823 | depth:'5' | expected:'unprovable' | got='unprovable'
824 | depth:'5' | expected:'unprovable' | got='unprovable'
825 | depth:'5' | expected:'unprovable' | got='unprovable'
826 | depth:'5' | expected:'unprovable' | got='unprovable'
827 | depth:'5' | expected:'unprovable' | got='unprovable'
828 | depth:'5' | expected:'unprovable' | got='unprovable'
829 | depth:'5' | expected:'unprovable' | got='unprovable'
830 | depth:'5' | expected:'unprovable' | got='unprovable'
831 | depth:'5' | expected:'unprovable' | got='unprovable'
832 | depth:'5' | expected:'unprovable' | got='unprovable'
833 | depth:'5' | expected:'unprovable' | got='unprovable'
834 | depth:'5' | expected:'unprovable' | got='unprovable'
835 | depth:'5' | expected:'unprovable' | got='unprovable'
836 | depth:'5' | expected:'unprovable' | got='unprovable'
837 | depth:'5' | expected:'unprovable' | got='unprovable'
838 | depth:'5' | expected:'unprovable' | got='unprovable'
839 | depth:'5' | expected:'unprovable' | got='unprovable'
840 | depth:'5' | expected:'unprovable' | got='unprovable'
841 | depth:'5' | expected:'unprovable' | got='unprovable'
842 | depth:'5' | expected:'unprovable' | got='unprovable'
843 | depth:'5' | expected:'unprovable' | got='unprovable'
844 | depth:'5' | expected:'unprovable' | got='provable'
845 | depth:'5' | expected:'unprovable' | got='unprovable'
846 | depth:'5' | expected:'unprovable' | got='unprovable'
847 | depth:'5' | expected:'unprovable' | got='unprovable'
848 | depth:'5' | expected:'unprovable' | got='unprovable'
849 | depth:'5' | expected:'unprovable' | got='unprovable'
850 | depth:'5' | expected:'unprovable' | got='unprovable'
851 | depth:'5' | expected:'unprovable' | got='unprovable'
852 | depth:'5' | expected:'unprovable' | got='unprovable'
853 | depth:'5' | expected:'unprovable' | got='unprovable'
854 | depth:'5' | expected:'unprovable' | got='unprovable'
855 | depth:'5' | expected:'unprovable' | got='unprovable'
856 | depth:'5' | expected:'unprovable' | got='unprovable'
857 | depth:'5' | expected:'unprovable' | got='unprovable'
858 | depth:'5' | expected:'unprovable' | got='unprovable'
859 | depth:'5' | expected:'unprovable' | got='unprovable'
860 | depth:'5' | expected:'unprovable' | got='unprovable'
861 | depth:'5' | expected:'unprovable' | got='unprovable'
862 | depth:'5' | expected:'unprovable' | got='unprovable'
863 | depth:'5' | expected:'unprovable' | got='unprovable'
864 | depth:'5' | expected:'unprovable' | got='unprovable'
865 | depth:'5' | expected:'unprovable' | got='unprovable'
866 | depth:'5' | expected:'unprovable' | got='unprovable'
867 | depth:'5' | expected:'unprovable' | got='unprovable'
868 | depth:'5' | expected:'unprovable' | got='unprovable'
869 | depth:'5' | expected:'unprovable' | got='unprovable'
870 | depth:'5' | expected:'unprovable' | got='unprovable'
871 | depth:'5' | expected:'unprovable' | got='unprovable'
872 | depth:'5' | expected:'unprovable' | got='unprovable'
873 | depth:'5' | expected:'unprovable' | got='provable'
874 | depth:'5' | expected:'unprovable' | got='unprovable'
875 | depth:'5' | expected:'unprovable' | got='unprovable'
876 | depth:'5' | expected:'unprovable' | got='unprovable'
877 | depth:'5' | expected:'unprovable' | got='unprovable'
878 | depth:'5' | expected:'unprovable' | got='unprovable'
879 | depth:'5' | expected:'unprovable' | got='unprovable'
880 | depth:'5' | expected:'unprovable' | got='unprovable'
881 | depth:'5' | expected:'unprovable' | got='unprovable'
882 | depth:'5' | expected:'unprovable' | got='unprovable'
883 | depth:'5' | expected:'unprovable' | got='unprovable'
884 | depth:'5' | expected:'unprovable' | got='unprovable'
885 | depth:'5' | expected:'unprovable' | got='unprovable'
886 | depth:'5' | expected:'unprovable' | got='unprovable'
887 | depth:'5' | expected:'unprovable' | got='unprovable'
888 | depth:'5' | expected:'unprovable' | got='unprovable'
889 | depth:'5' | expected:'unprovable' | got='unprovable'
890 | depth:'5' | expected:'unprovable' | got='unprovable'
891 | depth:'5' | expected:'unprovable' | got='provable'
892 | depth:'5' | expected:'unprovable' | got='unprovable'
893 | depth:'5' | expected:'unprovable' | got='unprovable'
894 | depth:'5' | expected:'unprovable' | got='unprovable'
895 | depth:'5' | expected:'unprovable' | got='unprovable'
896 | depth:'5' | expected:'unprovable' | got='unprovable'
897 | depth:'5' | expected:'unprovable' | got='unprovable'
898 | depth:'5' | expected:'unprovable' | got='provable'
899 | depth:'5' | expected:'unprovable' | got='unprovable'
900 | depth:'3' | expected:'provable' | got='provable'
901 | depth:'3' | expected:'provable' | got='provable'
902 | depth:'3' | expected:'provable' | got='provable'
903 | depth:'3' | expected:'provable' | got='unprovable'
904 | depth:'3' | expected:'provable' | got='provable'
905 | depth:'3' | expected:'provable' | got='provable'
906 | depth:'3' | expected:'provable' | got='provable'
907 | depth:'3' | expected:'provable' | got='provable'
908 | depth:'3' | expected:'provable' | got='provable'
909 | depth:'3' | expected:'provable' | got='provable'
910 | depth:'3' | expected:'provable' | got='unprovable'
911 | depth:'3' | expected:'provable' | got='provable'
912 | depth:'3' | expected:'provable' | got='provable'
913 | depth:'3' | expected:'provable' | got='provable'
914 | depth:'3' | expected:'provable' | got='provable'
915 | depth:'3' | expected:'provable' | got='provable'
916 | depth:'3' | expected:'provable' | got='provable'
917 | depth:'3' | expected:'provable' | got='provable'
918 | depth:'3' | expected:'provable' | got='provable'
919 | depth:'3' | expected:'provable' | got='provable'
920 | depth:'3' | expected:'provable' | got='provable'
921 | depth:'3' | expected:'provable' | got='unprovable'
922 | depth:'3' | expected:'provable' | got='unprovable'
923 | depth:'3' | expected:'provable' | got='provable'
924 | depth:'3' | expected:'provable' | got='provable'
925 | depth:'3' | expected:'provable' | got='provable'
926 | depth:'3' | expected:'provable' | got='provable'
927 | depth:'3' | expected:'provable' | got='provable'
928 | depth:'3' | expected:'provable' | got='provable'
929 | depth:'3' | expected:'provable' | got='unprovable'
930 | depth:'3' | expected:'provable' | got='provable'
931 | depth:'3' | expected:'provable' | got='provable'
932 | depth:'3' | expected:'provable' | got='provable'
933 | depth:'3' | expected:'provable' | got='provable'
934 | depth:'3' | expected:'provable' | got='provable'
935 | depth:'3' | expected:'provable' | got='provable'
936 | depth:'3' | expected:'provable' | got='provable'
937 | depth:'3' | expected:'provable' | got='provable'
938 | depth:'3' | expected:'provable' | got='provable'
939 | depth:'3' | expected:'provable' | got='provable'
940 | depth:'3' | expected:'provable' | got='provable'
941 | depth:'3' | expected:'provable' | got='unprovable'
942 | depth:'3' | expected:'provable' | got='provable'
943 | depth:'3' | expected:'provable' | got='provable'
944 | depth:'3' | expected:'provable' | got='provable'
945 | depth:'3' | expected:'provable' | got='provable'
946 | depth:'3' | expected:'provable' | got='provable'
947 | depth:'3' | expected:'provable' | got='provable'
948 | depth:'3' | expected:'provable' | got='provable'
949 | depth:'3' | expected:'provable' | got='provable'
950 | depth:'3' | expected:'provable' | got='provable'
951 | depth:'3' | expected:'provable' | got='provable'
952 | depth:'3' | expected:'provable' | got='None'
953 | depth:'3' | expected:'provable' | got='provable'
954 | depth:'3' | expected:'provable' | got='provable'
955 | depth:'3' | expected:'provable' | got='provable'
956 | depth:'3' | expected:'provable' | got='provable'
957 | depth:'3' | expected:'provable' | got='provable'
958 | depth:'3' | expected:'provable' | got='provable'
959 | depth:'3' | expected:'provable' | got='provable'
960 | depth:'3' | expected:'provable' | got='provable'
961 | depth:'3' | expected:'provable' | got='unprovable'
962 | depth:'3' | expected:'provable' | got='provable'
963 | depth:'3' | expected:'provable' | got='unprovable'
964 | depth:'3' | expected:'provable' | got='provable'
965 | depth:'3' | expected:'provable' | got='provable'
966 | depth:'3' | expected:'provable' | got='provable'
967 | depth:'3' | expected:'provable' | got='unprovable'
968 | depth:'3' | expected:'provable' | got='provable'
969 | depth:'3' | expected:'provable' | got='provable'
970 | depth:'3' | expected:'provable' | got='unprovable'
971 | depth:'3' | expected:'provable' | got='unprovable'
972 | depth:'3' | expected:'provable' | got='provable'
973 | depth:'3' | expected:'provable' | got='provable'
974 | depth:'3' | expected:'provable' | got='provable'
975 | depth:'3' | expected:'provable' | got='provable'
976 | depth:'3' | expected:'provable' | got='provable'
977 | depth:'3' | expected:'provable' | got='provable'
978 | depth:'3' | expected:'provable' | got='provable'
979 | depth:'3' | expected:'provable' | got='provable'
980 | depth:'3' | expected:'provable' | got='provable'
981 | depth:'3' | expected:'provable' | got='provable'
982 | depth:'3' | expected:'provable' | got='unprovable'
983 | depth:'3' | expected:'provable' | got='None'
984 | depth:'3' | expected:'provable' | got='provable'
985 | depth:'3' | expected:'provable' | got='provable'
986 | depth:'3' | expected:'provable' | got='provable'
987 | depth:'3' | expected:'provable' | got='provable'
988 | depth:'3' | expected:'provable' | got='provable'
989 | depth:'3' | expected:'provable' | got='provable'
990 | depth:'3' | expected:'provable' | got='provable'
991 | depth:'3' | expected:'provable' | got='provable'
992 | depth:'3' | expected:'provable' | got='provable'
993 | depth:'3' | expected:'provable' | got='provable'
994 | depth:'3' | expected:'provable' | got='provable'
995 | depth:'3' | expected:'provable' | got='provable'
996 | depth:'3' | expected:'provable' | got='provable'
997 | depth:'3' | expected:'provable' | got='provable'
998 | depth:'3' | expected:'provable' | got='provable'
999 | depth:'3' | expected:'provable' | got='provable'
1000 | depth:'6' | expected:'unprovable' | got='unprovable'
1001 | depth:'6' | expected:'unprovable' | got='unprovable'
1002 | depth:'6' | expected:'unprovable' | got='unprovable'
1003 | depth:'6' | expected:'unprovable' | got='unprovable'
1004 | depth:'6' | expected:'unprovable' | got='unprovable'
1005 | depth:'6' | expected:'unprovable' | got='unprovable'
1006 | depth:'6' | expected:'unprovable' | got='unprovable'
1007 | depth:'6' | expected:'unprovable' | got='unprovable'
1008 | depth:'6' | expected:'unprovable' | got='unprovable'
1009 | depth:'6' | expected:'unprovable' | got='unprovable'
1010 | depth:'6' | expected:'unprovable' | got='unprovable'
1011 | depth:'6' | expected:'unprovable' | got='unprovable'
1012 | depth:'6' | expected:'unprovable' | got='unprovable'
1013 | depth:'6' | expected:'unprovable' | got='unprovable'
1014 | depth:'6' | expected:'unprovable' | got='unprovable'
1015 | depth:'6' | expected:'unprovable' | got='unprovable'
1016 | depth:'6' | expected:'unprovable' | got='unprovable'
1017 | depth:'6' | expected:'unprovable' | got='unprovable'
1018 | depth:'6' | expected:'unprovable' | got='unprovable'
1019 | depth:'6' | expected:'unprovable' | got='unprovable'
1020 | depth:'6' | expected:'unprovable' | got='unprovable'
1021 | depth:'6' | expected:'unprovable' | got='unprovable'
1022 | depth:'6' | expected:'unprovable' | got='unprovable'
1023 | depth:'6' | expected:'unprovable' | got='unprovable'
1024 | depth:'6' | expected:'unprovable' | got='unprovable'
1025 | depth:'6' | expected:'unprovable' | got='unprovable'
1026 | depth:'6' | expected:'unprovable' | got='unprovable'
1027 | depth:'6' | expected:'unprovable' | got='unprovable'
1028 | depth:'6' | expected:'unprovable' | got='unprovable'
1029 | depth:'6' | expected:'unprovable' | got='unprovable'
1030 | depth:'6' | expected:'unprovable' | got='unprovable'
1031 | depth:'6' | expected:'unprovable' | got='unprovable'
1032 | depth:'6' | expected:'unprovable' | got='unprovable'
1033 | depth:'6' | expected:'unprovable' | got='unprovable'
1034 | depth:'6' | expected:'unprovable' | got='unprovable'
1035 | depth:'6' | expected:'unprovable' | got='unprovable'
1036 | depth:'6' | expected:'unprovable' | got='unprovable'
1037 | depth:'6' | expected:'unprovable' | got='unprovable'
1038 | depth:'6' | expected:'unprovable' | got='unprovable'
1039 | depth:'6' | expected:'unprovable' | got='unprovable'
1040 | depth:'6' | expected:'unprovable' | got='unprovable'
1041 | depth:'6' | expected:'unprovable' | got='unprovable'
1042 | depth:'6' | expected:'unprovable' | got='unprovable'
1043 | depth:'6' | expected:'unprovable' | got='unprovable'
1044 | depth:'6' | expected:'unprovable' | got='unprovable'
1045 | depth:'6' | expected:'unprovable' | got='unprovable'
1046 | depth:'6' | expected:'unprovable' | got='unprovable'
1047 | depth:'6' | expected:'unprovable' | got='unprovable'
1048 | depth:'6' | expected:'unprovable' | got='unprovable'
