experiment run details:
  dataset: validation_lp_balanced
  is_cot: False

---------------------------------------
0 | depth:'0' | expected:'provable' | got='provable'
538 | depth:'2' | expected:'unprovable' | got='provable'
539 | depth:'2' | expected:'unprovable' | got='unprovable'
540 | depth:'2' | expected:'unprovable' | got='unprovable'
541 | depth:'2' | expected:'unprovable' | got='provable'
542 | depth:'2' | expected:'unprovable' | got='unprovable'
543 | depth:'2' | expected:'unprovable' | got='provable'
544 | depth:'2' | expected:'unprovable' | got='provable'
545 | depth:'2' | expected:'unprovable' | got='provable'
546 | depth:'2' | expected:'unprovable' | got='unprovable'
547 | depth:'2' | expected:'unprovable' | got='unprovable'
548 | depth:'2' | expected:'unprovable' | got='unprovable'
549 | depth:'2' | expected:'unprovable' | got='unprovable'
550 | depth:'2' | expected:'unprovable' | got='unprovable'
551 | depth:'2' | expected:'unprovable' | got='provable'
552 | depth:'2' | expected:'unprovable' | got='unprovable'
553 | depth:'2' | expected:'unprovable' | got='provable'
554 | depth:'2' | expected:'unprovable' | got='unprovable'
555 | depth:'2' | expected:'unprovable' | got='provable'
556 | depth:'2' | expected:'unprovable' | got='provable'
557 | depth:'2' | expected:'unprovable' | got='unprovable'
558 | depth:'2' | expected:'unprovable' | got='unprovable'
559 | depth:'2' | expected:'unprovable' | got='provable'
560 | depth:'2' | expected:'unprovable' | got='unprovable'
561 | depth:'2' | expected:'unprovable' | got='unprovable'
562 | depth:'2' | expected:'unprovable' | got='unprovable'
563 | depth:'2' | expected:'unprovable' | got='unprovable'
564 | depth:'2' | expected:'unprovable' | got='provable'
565 | depth:'2' | expected:'unprovable' | got='unprovable'
566 | depth:'2' | expected:'unprovable' | got='unprovable'
567 | depth:'2' | expected:'unprovable' | got='provable'
568 | depth:'2' | expected:'unprovable' | got='provable'
569 | depth:'2' | expected:'unprovable' | got='provable'
570 | depth:'2' | expected:'unprovable' | got='unprovable'
571 | depth:'2' | expected:'unprovable' | got='provable'
572 | depth:'2' | expected:'unprovable' | got='unprovable'
573 | depth:'2' | expected:'unprovable' | got='provable'
574 | depth:'2' | expected:'unprovable' | got='provable'
575 | depth:'2' | expected:'unprovable' | got='unprovable'
576 | depth:'2' | expected:'unprovable' | got='unprovable'
577 | depth:'2' | expected:'unprovable' | got='provable'
578 | depth:'2' | expected:'unprovable' | got='provable'
579 | depth:'2' | expected:'unprovable' | got='unprovable'
580 | depth:'2' | expected:'unprovable' | got='unprovable'
581 | depth:'2' | expected:'unprovable' | got='provable'
582 | depth:'2' | expected:'unprovable' | got='unprovable'
583 | depth:'2' | expected:'unprovable' | got='unprovable'
584 | depth:'2' | expected:'unprovable' | got='unprovable'
585 | depth:'2' | expected:'unprovable' | got='unprovable'
586 | depth:'2' | expected:'unprovable' | got='unprovable'
587 | depth:'2' | expected:'unprovable' | got='provable'
588 | depth:'2' | expected:'unprovable' | got='unprovable'
589 | depth:'2' | expected:'unprovable' | got='provable'
590 | depth:'2' | expected:'unprovable' | got='unprovable'
591 | depth:'2' | expected:'unprovable' | got='unprovable'
592 | depth:'2' | expected:'unprovable' | got='unprovable'
593 | depth:'2' | expected:'unprovable' | got='unprovable'
594 | depth:'2' | expected:'unprovable' | got='unprovable'
595 | depth:'2' | expected:'unprovable' | got='provable'
596 | depth:'2' | expected:'unprovable' | got='unprovable'
597 | depth:'2' | expected:'unprovable' | got='provable'
598 | depth:'2' | expected:'unprovable' | got='provable'
599 | depth:'2' | expected:'unprovable' | got='provable'
600 | depth:'3' | expected:'unprovable' | got='unprovable'
601 | depth:'3' | expected:'unprovable' | got='provable'
602 | depth:'3' | expected:'unprovable' | got='provable'
603 | depth:'3' | expected:'unprovable' | got='provable'
604 | depth:'3' | expected:'unprovable' | got='provable'
605 | depth:'3' | expected:'unprovable' | got='unprovable'
606 | depth:'3' | expected:'unprovable' | got='provable'
607 | depth:'3' | expected:'unprovable' | got='unprovable'
608 | depth:'3' | expected:'unprovable' | got='unprovable'
609 | depth:'3' | expected:'unprovable' | got='provable'
610 | depth:'3' | expected:'unprovable' | got='unprovable'
611 | depth:'3' | expected:'unprovable' | got='unprovable'
612 | depth:'3' | expected:'unprovable' | got='unprovable'
613 | depth:'3' | expected:'unprovable' | got='unprovable'
614 | depth:'3' | expected:'unprovable' | got='unprovable'
615 | depth:'3' | expected:'unprovable' | got='unprovable'
616 | depth:'3' | expected:'unprovable' | got='unprovable'
617 | depth:'3' | expected:'unprovable' | got='unprovable'
618 | depth:'3' | expected:'unprovable' | got='provable'
619 | depth:'3' | expected:'unprovable' | got='unprovable'
620 | depth:'3' | expected:'unprovable' | got='unprovable'
621 | depth:'3' | expected:'unprovable' | got='provable'
622 | depth:'3' | expected:'unprovable' | got='unprovable'
623 | depth:'3' | expected:'unprovable' | got='provable'
624 | depth:'3' | expected:'unprovable' | got='unprovable'
625 | depth:'3' | expected:'unprovable' | got='provable'
626 | depth:'3' | expected:'unprovable' | got='unprovable'
627 | depth:'3' | expected:'unprovable' | got='unprovable'
628 | depth:'3' | expected:'unprovable' | got='unprovable'
629 | depth:'3' | expected:'unprovable' | got='unprovable'
630 | depth:'3' | expected:'unprovable' | got='unprovable'
631 | depth:'3' | expected:'unprovable' | got='unprovable'
632 | depth:'3' | expected:'unprovable' | got='provable'
633 | depth:'3' | expected:'unprovable' | got='provable'
634 | depth:'3' | expected:'unprovable' | got='unprovable'
635 | depth:'3' | expected:'unprovable' | got='provable'
636 | depth:'3' | expected:'unprovable' | got='provable'
637 | depth:'3' | expected:'unprovable' | got='unprovable'
638 | depth:'3' | expected:'unprovable' | got='unprovable'
639 | depth:'3' | expected:'unprovable' | got='unprovable'
640 | depth:'3' | expected:'unprovable' | got='provable'
641 | depth:'3' | expected:'unprovable' | got='unprovable'
642 | depth:'3' | expected:'unprovable' | got='provable'
643 | depth:'3' | expected:'unprovable' | got='provable'
644 | depth:'3' | expected:'unprovable' | got='unprovable'
645 | depth:'3' | expected:'unprovable' | got='unprovable'
646 | depth:'3' | expected:'unprovable' | got='provable'
647 | depth:'3' | expected:'unprovable' | got='unprovable'
648 | depth:'3' | expected:'unprovable' | got='provable'
649 | depth:'3' | expected:'unprovable' | got='provable'
650 | depth:'3' | expected:'unprovable' | got='unprovable'
651 | depth:'3' | expected:'unprovable' | got='provable'
652 | depth:'3' | expected:'unprovable' | got='unprovable'
653 | depth:'3' | expected:'unprovable' | got='unprovable'
654 | depth:'3' | expected:'unprovable' | got='provable'
655 | depth:'3' | expected:'unprovable' | got='unprovable'
656 | depth:'3' | expected:'unprovable' | got='provable'
657 | depth:'3' | expected:'unprovable' | got='provable'
658 | depth:'3' | expected:'unprovable' | got='unprovable'
659 | depth:'3' | expected:'unprovable' | got='unprovable'
660 | depth:'3' | expected:'unprovable' | got='unprovable'
661 | depth:'3' | expected:'unprovable' | got='provable'
662 | depth:'3' | expected:'unprovable' | got='unprovable'
663 | depth:'3' | expected:'unprovable' | got='provable'
664 | depth:'3' | expected:'unprovable' | got='unprovable'
665 | depth:'3' | expected:'unprovable' | got='provable'
666 | depth:'3' | expected:'unprovable' | got='provable'
667 | depth:'3' | expected:'unprovable' | got='provable'
668 | depth:'3' | expected:'unprovable' | got='provable'
669 | depth:'3' | expected:'unprovable' | got='provable'
670 | depth:'3' | expected:'unprovable' | got='provable'
671 | depth:'3' | expected:'unprovable' | got='unprovable'
672 | depth:'3' | expected:'unprovable' | got='provable'
673 | depth:'3' | expected:'unprovable' | got='unprovable'
674 | depth:'3' | expected:'unprovable' | got='unprovable'
675 | depth:'3' | expected:'unprovable' | got='unprovable'
676 | depth:'3' | expected:'unprovable' | got='unprovable'
677 | depth:'3' | expected:'unprovable' | got='unprovable'
678 | depth:'3' | expected:'unprovable' | got='unprovable'
679 | depth:'3' | expected:'unprovable' | got='provable'
680 | depth:'3' | expected:'unprovable' | got='unprovable'
681 | depth:'3' | expected:'unprovable' | got='provable'
682 | depth:'3' | expected:'unprovable' | got='provable'
683 | depth:'3' | expected:'unprovable' | got='unprovable'
684 | depth:'3' | expected:'unprovable' | got='provable'
685 | depth:'3' | expected:'unprovable' | got='unprovable'
686 | depth:'3' | expected:'unprovable' | got='unprovable'
687 | depth:'3' | expected:'unprovable' | got='unprovable'
688 | depth:'3' | expected:'unprovable' | got='unprovable'
689 | depth:'3' | expected:'unprovable' | got='provable'
690 | depth:'3' | expected:'unprovable' | got='unprovable'
691 | depth:'3' | expected:'unprovable' | got='provable'
692 | depth:'3' | expected:'unprovable' | got='unprovable'
693 | depth:'3' | expected:'unprovable' | got='unprovable'
694 | depth:'3' | expected:'unprovable' | got='unprovable'
695 | depth:'3' | expected:'unprovable' | got='unprovable'
696 | depth:'3' | expected:'unprovable' | got='unprovable'
697 | depth:'3' | expected:'unprovable' | got='provable'
698 | depth:'3' | expected:'unprovable' | got='provable'
699 | depth:'3' | expected:'unprovable' | got='provable'
700 | depth:'4' | expected:'unprovable' | got='provable'
701 | depth:'4' | expected:'unprovable' | got='provable'
702 | depth:'4' | expected:'unprovable' | got='unprovable'
703 | depth:'4' | expected:'unprovable' | got='provable'
704 | depth:'4' | expected:'unprovable' | got='provable'
705 | depth:'4' | expected:'unprovable' | got='unprovable'
706 | depth:'4' | expected:'unprovable' | got='unprovable'
707 | depth:'4' | expected:'unprovable' | got='unprovable'
708 | depth:'4' | expected:'unprovable' | got='unprovable'
709 | depth:'4' | expected:'unprovable' | got='unprovable'
710 | depth:'4' | expected:'unprovable' | got='provable'
711 | depth:'4' | expected:'unprovable' | got='provable'
712 | depth:'4' | expected:'unprovable' | got='provable'
713 | depth:'4' | expected:'unprovable' | got='unprovable'
714 | depth:'4' | expected:'unprovable' | got='unprovable'
715 | depth:'4' | expected:'unprovable' | got='unprovable'
716 | depth:'4' | expected:'unprovable' | got='unprovable'
717 | depth:'4' | expected:'unprovable' | got='unprovable'
718 | depth:'4' | expected:'unprovable' | got='unprovable'
719 | depth:'4' | expected:'unprovable' | got='provable'
720 | depth:'4' | expected:'unprovable' | got='unprovable'
721 | depth:'4' | expected:'unprovable' | got='provable'
722 | depth:'4' | expected:'unprovable' | got='unprovable'
723 | depth:'4' | expected:'unprovable' | got='provable'
724 | depth:'4' | expected:'unprovable' | got='unprovable'
725 | depth:'4' | expected:'unprovable' | got='unprovable'
726 | depth:'4' | expected:'unprovable' | got='provable'
727 | depth:'4' | expected:'unprovable' | got='unprovable'
728 | depth:'4' | expected:'unprovable' | got='unprovable'
729 | depth:'4' | expected:'unprovable' | got='provable'
730 | depth:'4' | expected:'unprovable' | got='provable'
731 | depth:'4' | expected:'unprovable' | got='unprovable'
732 | depth:'4' | expected:'unprovable' | got='provable'
733 | depth:'4' | expected:'unprovable' | got='unprovable'
734 | depth:'4' | expected:'unprovable' | got='unprovable'
735 | depth:'4' | expected:'unprovable' | got='provable'
736 | depth:'4' | expected:'unprovable' | got='unprovable'
737 | depth:'4' | expected:'unprovable' | got='unprovable'
738 | depth:'4' | expected:'unprovable' | got='provable'
739 | depth:'4' | expected:'unprovable' | got='unprovable'
740 | depth:'4' | expected:'unprovable' | got='unprovable'
741 | depth:'4' | expected:'unprovable' | got='unprovable'
742 | depth:'4' | expected:'unprovable' | got='provable'
743 | depth:'4' | expected:'unprovable' | got='unprovable'
744 | depth:'4' | expected:'unprovable' | got='provable'
745 | depth:'4' | expected:'unprovable' | got='unprovable'
746 | depth:'4' | expected:'unprovable' | got='provable'
747 | depth:'4' | expected:'unprovable' | got='provable'
748 | depth:'4' | expected:'unprovable' | got='provable'
749 | depth:'4' | expected:'unprovable' | got='unprovable'
750 | depth:'4' | expected:'unprovable' | got='provable'
751 | depth:'4' | expected:'unprovable' | got='unprovable'
752 | depth:'4' | expected:'unprovable' | got='unprovable'
753 | depth:'4' | expected:'unprovable' | got='unprovable'
754 | depth:'4' | expected:'unprovable' | got='provable'
755 | depth:'4' | expected:'unprovable' | got='unprovable'
756 | depth:'4' | expected:'unprovable' | got='provable'
757 | depth:'4' | expected:'unprovable' | got='unprovable'
758 | depth:'4' | expected:'unprovable' | got='provable'
759 | depth:'4' | expected:'unprovable' | got='unprovable'
760 | depth:'4' | expected:'unprovable' | got='provable'
761 | depth:'4' | expected:'unprovable' | got='unprovable'
762 | depth:'4' | expected:'unprovable' | got='unprovable'
763 | depth:'4' | expected:'unprovable' | got='provable'
764 | depth:'4' | expected:'unprovable' | got='provable'
765 | depth:'4' | expected:'unprovable' | got='unprovable'
766 | depth:'4' | expected:'unprovable' | got='provable'
767 | depth:'4' | expected:'unprovable' | got='unprovable'
768 | depth:'4' | expected:'unprovable' | got='provable'
769 | depth:'4' | expected:'unprovable' | got='provable'
770 | depth:'4' | expected:'unprovable' | got='unprovable'
771 | depth:'4' | expected:'unprovable' | got='provable'
772 | depth:'4' | expected:'unprovable' | got='provable'
773 | depth:'4' | expected:'unprovable' | got='provable'
774 | depth:'4' | expected:'unprovable' | got='unprovable'
775 | depth:'4' | expected:'unprovable' | got='unprovable'
776 | depth:'4' | expected:'unprovable' | got='unprovable'
777 | depth:'4' | expected:'unprovable' | got='unprovable'
778 | depth:'4' | expected:'unprovable' | got='provable'
779 | depth:'4' | expected:'unprovable' | got='provable'
780 | depth:'4' | expected:'unprovable' | got='provable'
781 | depth:'4' | expected:'unprovable' | got='unprovable'
782 | depth:'4' | expected:'unprovable' | got='provable'
783 | depth:'4' | expected:'unprovable' | got='provable'
784 | depth:'4' | expected:'unprovable' | got='unprovable'
785 | depth:'4' | expected:'unprovable' | got='unprovable'
786 | depth:'4' | expected:'unprovable' | got='provable'
787 | depth:'4' | expected:'unprovable' | got='unprovable'
788 | depth:'4' | expected:'unprovable' | got='unprovable'
789 | depth:'4' | expected:'unprovable' | got='provable'
790 | depth:'4' | expected:'unprovable' | got='unprovable'
791 | depth:'4' | expected:'unprovable' | got='provable'
792 | depth:'4' | expected:'unprovable' | got='provable'
793 | depth:'4' | expected:'unprovable' | got='provable'
794 | depth:'4' | expected:'unprovable' | got='unprovable'
795 | depth:'4' | expected:'unprovable' | got='provable'
796 | depth:'4' | expected:'unprovable' | got='provable'
797 | depth:'4' | expected:'unprovable' | got='unprovable'
798 | depth:'4' | expected:'unprovable' | got='unprovable'
799 | depth:'4' | expected:'unprovable' | got='unprovable'
800 | depth:'5' | expected:'unprovable' | got='unprovable'
801 | depth:'5' | expected:'unprovable' | got='unprovable'
802 | depth:'5' | expected:'unprovable' | got='unprovable'
803 | depth:'5' | expected:'unprovable' | got='unprovable'
804 | depth:'5' | expected:'unprovable' | got='unprovable'
805 | depth:'5' | expected:'unprovable' | got='unprovable'
806 | depth:'5' | expected:'unprovable' | got='unprovable'
807 | depth:'5' | expected:'unprovable' | got='unprovable'
808 | depth:'5' | expected:'unprovable' | got='unprovable'
809 | depth:'5' | expected:'unprovable' | got='provable'
810 | depth:'5' | expected:'unprovable' | got='unprovable'
811 | depth:'5' | expected:'unprovable' | got='provable'
812 | depth:'5' | expected:'unprovable' | got='unprovable'
813 | depth:'5' | expected:'unprovable' | got='unprovable'
814 | depth:'5' | expected:'unprovable' | got='unprovable'
815 | depth:'5' | expected:'unprovable' | got='provable'
816 | depth:'5' | expected:'unprovable' | got='provable'
817 | depth:'5' | expected:'unprovable' | got='unprovable'
818 | depth:'5' | expected:'unprovable' | got='unprovable'
819 | depth:'5' | expected:'unprovable' | got='provable'
820 | depth:'5' | expected:'unprovable' | got='unprovable'
821 | depth:'5' | expected:'unprovable' | got='unprovable'
822 | depth:'5' | expected:'unprovable' | got='unprovable'
823 | depth:'5' | expected:'unprovable' | got='provable'
824 | depth:'5' | expected:'unprovable' | got='provable'
825 | depth:'5' | expected:'unprovable' | got='unprovable'
826 | depth:'5' | expected:'unprovable' | got='unprovable'
827 | depth:'5' | expected:'unprovable' | got='unprovable'
828 | depth:'5' | expected:'unprovable' | got='unprovable'
829 | depth:'5' | expected:'unprovable' | got='provable'
830 | depth:'5' | expected:'unprovable' | got='unprovable'
831 | depth:'5' | expected:'unprovable' | got='provable'
832 | depth:'5' | expected:'unprovable' | got='unprovable'
833 | depth:'5' | expected:'unprovable' | got='unprovable'
834 | depth:'5' | expected:'unprovable' | got='provable'
835 | depth:'5' | expected:'unprovable' | got='unprovable'
836 | depth:'5' | expected:'unprovable' | got='unprovable'
837 | depth:'5' | expected:'unprovable' | got='unprovable'
838 | depth:'5' | expected:'unprovable' | got='unprovable'
839 | depth:'5' | expected:'unprovable' | got='unprovable'
840 | depth:'5' | expected:'unprovable' | got='provable'
841 | depth:'5' | expected:'unprovable' | got='unprovable'
842 | depth:'5' | expected:'unprovable' | got='unprovable'
843 | depth:'5' | expected:'unprovable' | got='unprovable'
844 | depth:'5' | expected:'unprovable' | got='unprovable'
845 | depth:'5' | expected:'unprovable' | got='unprovable'
846 | depth:'5' | expected:'unprovable' | got='unprovable'
847 | depth:'5' | expected:'unprovable' | got='unprovable'
848 | depth:'5' | expected:'unprovable' | got='unprovable'
849 | depth:'5' | expected:'unprovable' | got='provable'
850 | depth:'5' | expected:'unprovable' | got='provable'
851 | depth:'5' | expected:'unprovable' | got='unprovable'
852 | depth:'5' | expected:'unprovable' | got='provable'
853 | depth:'5' | expected:'unprovable' | got='provable'
854 | depth:'5' | expected:'unprovable' | got='provable'
855 | depth:'5' | expected:'unprovable' | got='unprovable'
856 | depth:'5' | expected:'unprovable' | got='unprovable'
857 | depth:'5' | expected:'unprovable' | got='unprovable'
858 | depth:'5' | expected:'unprovable' | got='unprovable'
859 | depth:'5' | expected:'unprovable' | got='unprovable'
860 | depth:'5' | expected:'unprovable' | got='unprovable'
861 | depth:'5' | expected:'unprovable' | got='provable'
862 | depth:'5' | expected:'unprovable' | got='unprovable'
863 | depth:'5' | expected:'unprovable' | got='unprovable'
864 | depth:'5' | expected:'unprovable' | got='provable'
865 | depth:'5' | expected:'unprovable' | got='unprovable'
866 | depth:'5' | expected:'unprovable' | got='unprovable'
867 | depth:'5' | expected:'unprovable' | got='provable'
868 | depth:'5' | expected:'unprovable' | got='unprovable'
869 | depth:'5' | expected:'unprovable' | got='provable'
870 | depth:'5' | expected:'unprovable' | got='unprovable'
871 | depth:'5' | expected:'unprovable' | got='unprovable'
872 | depth:'5' | expected:'unprovable' | got='unprovable'
873 | depth:'5' | expected:'unprovable' | got='provable'
874 | depth:'5' | expected:'unprovable' | got='unprovable'
875 | depth:'5' | expected:'unprovable' | got='provable'
876 | depth:'5' | expected:'unprovable' | got='provable'
877 | depth:'5' | expected:'unprovable' | got='unprovable'
878 | depth:'5' | expected:'unprovable' | got='provable'
879 | depth:'5' | expected:'unprovable' | got='unprovable'
880 | depth:'5' | expected:'unprovable' | got='unprovable'
881 | depth:'5' | expected:'unprovable' | got='provable'
882 | depth:'5' | expected:'unprovable' | got='unprovable'
883 | depth:'5' | expected:'unprovable' | got='provable'
884 | depth:'5' | expected:'unprovable' | got='unprovable'
885 | depth:'5' | expected:'unprovable' | got='unprovable'
886 | depth:'5' | expected:'unprovable' | got='unprovable'
887 | depth:'5' | expected:'unprovable' | got='unprovable'
888 | depth:'5' | expected:'unprovable' | got='unprovable'
889 | depth:'5' | expected:'unprovable' | got='unprovable'
890 | depth:'5' | expected:'unprovable' | got='provable'
891 | depth:'5' | expected:'unprovable' | got='provable'
892 | depth:'5' | expected:'unprovable' | got='provable'
893 | depth:'5' | expected:'unprovable' | got='unprovable'
894 | depth:'5' | expected:'unprovable' | got='provable'
895 | depth:'5' | expected:'unprovable' | got='provable'
896 | depth:'5' | expected:'unprovable' | got='provable'
897 | depth:'5' | expected:'unprovable' | got='provable'
898 | depth:'5' | expected:'unprovable' | got='unprovable'
899 | depth:'5' | expected:'unprovable' | got='unprovable'
900 | depth:'3' | expected:'provable' | got='provable'
901 | depth:'3' | expected:'provable' | got='provable'
902 | depth:'3' | expected:'provable' | got='provable'
903 | depth:'3' | expected:'provable' | got='unprovable'
904 | depth:'3' | expected:'provable' | got='provable'
905 | depth:'3' | expected:'provable' | got='provable'
906 | depth:'3' | expected:'provable' | got='unprovable'
907 | depth:'3' | expected:'provable' | got='unprovable'
908 | depth:'3' | expected:'provable' | got='unprovable'
909 | depth:'3' | expected:'provable' | got='provable'
910 | depth:'3' | expected:'provable' | got='unprovable'
911 | depth:'3' | expected:'provable' | got='unprovable'
912 | depth:'3' | expected:'provable' | got='provable'
913 | depth:'3' | expected:'provable' | got='provable'
914 | depth:'3' | expected:'provable' | got='unprovable'
915 | depth:'3' | expected:'provable' | got='provable'
916 | depth:'3' | expected:'provable' | got='provable'
917 | depth:'3' | expected:'provable' | got='unprovable'
918 | depth:'3' | expected:'provable' | got='unprovable'
919 | depth:'3' | expected:'provable' | got='unprovable'
920 | depth:'3' | expected:'provable' | got='unprovable'
921 | depth:'3' | expected:'provable' | got='unprovable'
922 | depth:'3' | expected:'provable' | got='provable'
923 | depth:'3' | expected:'provable' | got='unprovable'
924 | depth:'3' | expected:'provable' | got='unprovable'
925 | depth:'3' | expected:'provable' | got='unprovable'
926 | depth:'3' | expected:'provable' | got='unprovable'
927 | depth:'3' | expected:'provable' | got='unprovable'
928 | depth:'3' | expected:'provable' | got='provable'
929 | depth:'3' | expected:'provable' | got='unprovable'
930 | depth:'3' | expected:'provable' | got='unprovable'
931 | depth:'3' | expected:'provable' | got='provable'
932 | depth:'3' | expected:'provable' | got='provable'
933 | depth:'3' | expected:'provable' | got='unprovable'
934 | depth:'3' | expected:'provable' | got='unprovable'
935 | depth:'3' | expected:'provable' | got='unprovable'
936 | depth:'3' | expected:'provable' | got='unprovable'
937 | depth:'3' | expected:'provable' | got='unprovable'
938 | depth:'3' | expected:'provable' | got='unprovable'
939 | depth:'3' | expected:'provable' | got='unprovable'
940 | depth:'3' | expected:'provable' | got='provable'
941 | depth:'3' | expected:'provable' | got='unprovable'
942 | depth:'3' | expected:'provable' | got='unprovable'
943 | depth:'3' | expected:'provable' | got='unprovable'
944 | depth:'3' | expected:'provable' | got='provable'
945 | depth:'3' | expected:'provable' | got='provable'
946 | depth:'3' | expected:'provable' | got='unprovable'
947 | depth:'3' | expected:'provable' | got='unprovable'
948 | depth:'3' | expected:'provable' | got='unprovable'
949 | depth:'3' | expected:'provable' | got='unprovable'
950 | depth:'3' | expected:'provable' | got='unprovable'
951 | depth:'3' | expected:'provable' | got='unprovable'
952 | depth:'3' | expected:'provable' | got='unprovable'
953 | depth:'3' | expected:'provable' | got='provable'
954 | depth:'3' | expected:'provable' | got='unprovable'
955 | depth:'3' | expected:'provable' | got='unprovable'
956 | depth:'3' | expected:'provable' | got='unprovable'
957 | depth:'3' | expected:'provable' | got='unprovable'
958 | depth:'3' | expected:'provable' | got='unprovable'
959 | depth:'3' | expected:'provable' | got='provable'
960 | depth:'3' | expected:'provable' | got='provable'
961 | depth:'3' | expected:'provable' | got='provable'
962 | depth:'3' | expected:'provable' | got='unprovable'
963 | depth:'3' | expected:'provable' | got='unprovable'
964 | depth:'3' | expected:'provable' | got='unprovable'
965 | depth:'3' | expected:'provable' | got='unprovable'
966 | depth:'3' | expected:'provable' | got='provable'
967 | depth:'3' | expected:'provable' | got='provable'
968 | depth:'3' | expected:'provable' | got='unprovable'
969 | depth:'3' | expected:'provable' | got='unprovable'
970 | depth:'3' | expected:'provable' | got='unprovable'
971 | depth:'3' | expected:'provable' | got='provable'
972 | depth:'3' | expected:'provable' | got='unprovable'
973 | depth:'3' | expected:'provable' | got='provable'
974 | depth:'3' | expected:'provable' | got='unprovable'
975 | depth:'3' | expected:'provable' | got='unprovable'
976 | depth:'3' | expected:'provable' | got='unprovable'
977 | depth:'3' | expected:'provable' | got='unprovable'
978 | depth:'3' | expected:'provable' | got='unprovable'
979 | depth:'3' | expected:'provable' | got='unprovable'
980 | depth:'3' | expected:'provable' | got='unprovable'
981 | depth:'3' | expected:'provable' | got='provable'
982 | depth:'3' | expected:'provable' | got='unprovable'
983 | depth:'3' | expected:'provable' | got='unprovable'
984 | depth:'3' | expected:'provable' | got='unprovable'
985 | depth:'3' | expected:'provable' | got='provable'
986 | depth:'3' | expected:'provable' | got='unprovable'
987 | depth:'3' | expected:'provable' | got='provable'
988 | depth:'3' | expected:'provable' | got='provable'
989 | depth:'3' | expected:'provable' | got='provable'
990 | depth:'3' | expected:'provable' | got='provable'
991 | depth:'3' | expected:'provable' | got='provable'
992 | depth:'3' | expected:'provable' | got='unprovable'
993 | depth:'3' | expected:'provable' | got='unprovable'
994 | depth:'3' | expected:'provable' | got='provable'
995 | depth:'3' | expected:'provable' | got='unprovable'
996 | depth:'3' | expected:'provable' | got='unprovable'
997 | depth:'3' | expected:'provable' | got='unprovable'
998 | depth:'3' | expected:'provable' | got='unprovable'
999 | depth:'3' | expected:'provable' | got='provable'
1000 | depth:'6' | expected:'unprovable' | got='unprovable'
1001 | depth:'6' | expected:'unprovable' | got='provable'
1002 | depth:'6' | expected:'unprovable' | got='unprovable'
1003 | depth:'6' | expected:'unprovable' | got='provable'
1004 | depth:'6' | expected:'unprovable' | got='unprovable'
1005 | depth:'6' | expected:'unprovable' | got='unprovable'
1006 | depth:'6' | expected:'unprovable' | got='unprovable'
1007 | depth:'6' | expected:'unprovable' | got='provable'
1008 | depth:'6' | expected:'unprovable' | got='unprovable'
1009 | depth:'6' | expected:'unprovable' | got='provable'
1010 | depth:'6' | expected:'unprovable' | got='provable'
1011 | depth:'6' | expected:'unprovable' | got='unprovable'
1012 | depth:'6' | expected:'unprovable' | got='unprovable'
1013 | depth:'6' | expected:'unprovable' | got='provable'
1014 | depth:'6' | expected:'unprovable' | got='unprovable'
1015 | depth:'6' | expected:'unprovable' | got='unprovable'
1016 | depth:'6' | expected:'unprovable' | got='unprovable'
1017 | depth:'6' | expected:'unprovable' | got='unprovable'
1018 | depth:'6' | expected:'unprovable' | got='unprovable'
1019 | depth:'6' | expected:'unprovable' | got='unprovable'
1020 | depth:'6' | expected:'unprovable' | got='provable'
1021 | depth:'6' | expected:'unprovable' | got='provable'
1022 | depth:'6' | expected:'unprovable' | got='provable'
1023 | depth:'6' | expected:'unprovable' | got='provable'
1024 | depth:'6' | expected:'unprovable' | got='unprovable'
1025 | depth:'6' | expected:'unprovable' | got='unprovable'
1026 | depth:'6' | expected:'unprovable' | got='unprovable'
1027 | depth:'6' | expected:'unprovable' | got='unprovable'
1028 | depth:'6' | expected:'unprovable' | got='unprovable'
1029 | depth:'6' | expected:'unprovable' | got='unprovable'
1030 | depth:'6' | expected:'unprovable' | got='unprovable'
1031 | depth:'6' | expected:'unprovable' | got='unprovable'
1032 | depth:'6' | expected:'unprovable' | got='provable'
1033 | depth:'6' | expected:'unprovable' | got='unprovable'
1034 | depth:'6' | expected:'unprovable' | got='provable'
1035 | depth:'6' | expected:'unprovable' | got='unprovable'
1036 | depth:'6' | expected:'unprovable' | got='provable'
1037 | depth:'6' | expected:'unprovable' | got='unprovable'
1038 | depth:'6' | expected:'unprovable' | got='unprovable'
1039 | depth:'6' | expected:'unprovable' | got='unprovable'
1040 | depth:'6' | expected:'unprovable' | got='unprovable'
1041 | depth:'6' | expected:'unprovable' | got='unprovable'
1042 | depth:'6' | expected:'unprovable' | got='unprovable'
1043 | depth:'6' | expected:'unprovable' | got='unprovable'
1044 | depth:'6' | expected:'unprovable' | got='provable'
1045 | depth:'6' | expected:'unprovable' | got='provable'
1046 | depth:'6' | expected:'unprovable' | got='unprovable'
1047 | depth:'6' | expected:'unprovable' | got='unprovable'
1048 | depth:'6' | expected:'unprovable' | got='unprovable'
1049 | depth:'6' | expected:'unprovable' | got='unprovable'
1050 | depth:'6' | expected:'unprovable' | got='unprovable'
1051 | depth:'6' | expected:'unprovable' | got='unprovable'
1052 | depth:'6' | expected:'unprovable' | got='unprovable'
1053 | depth:'6' | expected:'unprovable' | got='unprovable'
1054 | depth:'6' | expected:'unprovable' | got='provable'
